2026-07-16T23:06:43+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BenchmarkDoubleGenerator                             1.64 ns         1.64 ns    448000000
BenchmarkFloatGenerator                              1.62 ns         1.61 ns    407272727
BenchmarkMathDoubleIsSameValue                       1.63 ns         1.61 ns    407272727
BenchmarkMathFloatIsSameValue                        1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleIsZero                            1.63 ns         1.61 ns    407272727
BenchmarkMathFloatIsZero                             1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleIsNaN                             1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleIsNaN                         1.63 ns         1.61 ns    407272727
BenchmarkStdDoubleIsNaN                              1.63 ns         1.64 ns    448000000
BenchmarkPbrtDoubleIsNaN                             1.64 ns         1.61 ns    407272727
BenchmarkMathFloatIsNaN                              1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fIsNaN                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdIsNaN                       1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fIsNaN                           1.64 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdIsNaN                       1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fIsNaN                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdIsNaN                       1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatIsNaN                          1.63 ns         1.61 ns    407272727
BenchmarkStdFloatIsNaN                               1.64 ns         1.64 ns    448000000
BenchmarkPbrtFloatIsNaN                              1.64 ns         1.65 ns    407272727
BenchmarkMathDoubleSignum                            1.66 ns         1.67 ns    448000000
BenchmarkNaiveDoubleSignum                           1.65 ns         1.65 ns    407272727
BenchmarkMathFloatSignum                             1.67 ns         1.65 ns    407272727
BenchmarkNaiveFloatSignum                            1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleDeg2Rad                           1.63 ns         1.61 ns    407272727
BenchmarkPbrtDoubleRadians                           1.64 ns         1.64 ns    448000000
BenchmarkMathFloatDeg2Rad                            1.64 ns         1.61 ns    407272727
BenchmarkPbrtFloatRadians                            1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleRad2Deg                           1.64 ns         1.64 ns    448000000
BenchmarkPbrtDoubleDegrees                           1.64 ns         1.65 ns    407272727
BenchmarkMathFloatRad2Deg                            1.64 ns         1.64 ns    448000000
BenchmarkPbrtFloatDegrees                            1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleNextAfter                         3.11 ns         3.11 ns    235789474
BenchmarkOpenLibMDoubleNextAfter                     8.46 ns         8.54 ns     89600000
BenchmarkStdDoubleNextAfter                          3.11 ns         3.14 ns    224000000
BenchmarkMathFloatNextAfter                          1.64 ns         1.67 ns    448000000
BenchmarkOpenLibMFloatNextAfter                      1.65 ns         1.67 ns    448000000
BenchmarkStdFloatNextAfter                           2.69 ns         2.67 ns    263529412
BenchmarkMathDoubleSqrt                              1.84 ns         1.84 ns    373333333
BenchmarkOpenLibMDoubleSqrt                          19.9 ns         19.9 ns     34461538
BenchmarkStdDoubleSqrt                               7.84 ns         7.85 ns     89600000
BenchmarkPbrtDoubleSqrt                              7.79 ns         7.85 ns     89600000
BenchmarkMathFloatSqrt                               1.64 ns         1.65 ns    407272727
BenchmarkMathVector2fSqrt                            1.65 ns         1.67 ns    448000000
